session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0147_MR1,OAS1_0147,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0147_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0147_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0147_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0147_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4367194,0.0,3973.0,12886016,,0,,OASIS-1
OAS1_0148_MR1,OAS1_0148,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0148_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0148_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0148_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0148_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5498320,0.0,3522.0,12886016,,0,,OASIS-1
OAS1_0150_MR1,OAS1_0150,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0150_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0150_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0150_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0150_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4346544,0.0,3671.0,12886016,,0,,OASIS-1
OAS1_0150_MR2,OAS1_0150,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0150_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0150_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0150_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0150_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4300479,0.0,3828.0,12886016,,0,,OASIS-1
OAS1_0151_MR1,OAS1_0151,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0151_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0151_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0151_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0151_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4534335,0.0,3356.0,12886016,,0,,OASIS-1
OAS1_0152_MR1,OAS1_0152,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0152_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0152_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0152_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0152_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4349737,0.0,3731.0,12886016,,0,,OASIS-1
OAS1_0153_MR1,OAS1_0153,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0153_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0153_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0153_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0153_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4161809,0.0,3822.0,12886016,,0,,OASIS-1
OAS1_0155_MR1,OAS1_0155,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0155_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0155_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0155_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0155_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4404566,0.0,3840.0,12886016,,0,,OASIS-1
OAS1_0156_MR1,OAS1_0156,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0156_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0156_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0156_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0156_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4099503,0.0,3909.0,12886016,,0,,OASIS-1
OAS1_0156_MR2,OAS1_0156,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0156_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0156_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0156_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0156_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4125692,0.0,3619.0,12886016,,0,,OASIS-1
OAS1_0157_MR1,OAS1_0157,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0157_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0157_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0157_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0157_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5019991,0.0,3984.0,12886016,,0,,OASIS-1
OAS1_0158_MR1,OAS1_0158,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0158_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0158_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0158_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0158_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4106804,0.0,3968.0,12886016,,0,,OASIS-1
OAS1_0159_MR1,OAS1_0159,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0159_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0159_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0159_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0159_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4780914,0.0,3783.0,12886016,,0,,OASIS-1
OAS1_0160_MR1,OAS1_0160,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0160_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0160_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0160_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0160_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4060764,0.0,4260.0,12886016,,0,,OASIS-1
OAS1_0161_MR1,OAS1_0161,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0161_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0161_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0161_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0161_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4841572,0.0,4032.0,12886016,,0,,OASIS-1
OAS1_0162_MR1,OAS1_0162,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0162_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0162_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0162_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0162_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4448705,0.0,3482.0,12886016,,0,,OASIS-1
OAS1_0163_MR1,OAS1_0163,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0163_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0163_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0163_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0163_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4235145,0.0,3721.0,12886016,,0,,OASIS-1
OAS1_0164_MR1,OAS1_0164,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0164_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0164_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0164_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0164_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4772293,0.0,4261.0,12886016,,0,,OASIS-1
OAS1_0165_MR1,OAS1_0165,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0165_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0165_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0165_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0165_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4161652,0.0,4447.0,12886016,,0,,OASIS-1
OAS1_0166_MR1,OAS1_0166,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0166_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0166_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0166_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0166_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4270579,0.0,3693.0,12886016,,0,,OASIS-1
OAS1_0167_MR1,OAS1_0167,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0167_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0167_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0167_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0167_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4416099,0.0,3407.0,12886016,,0,,OASIS-1
OAS1_0168_MR1,OAS1_0168,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0168_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0168_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0168_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0168_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4365403,0.0,3600.0,12886016,,0,,OASIS-1
OAS1_0169_MR1,OAS1_0169,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0169_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0169_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0169_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0169_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4442598,0.0,4354.0,12886016,,0,,OASIS-1
OAS1_0170_MR1,OAS1_0170,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0170_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0170_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0170_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0170_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3994161,0.0,3974.0,12886016,,0,,OASIS-1
OAS1_0173_MR1,OAS1_0173,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0173_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0173_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0173_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0173_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4105768,0.0,4044.0,12886016,,0,,OASIS-1
OAS1_0174_MR1,OAS1_0174,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0174_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0174_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0174_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0174_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4379285,0.0,3369.0,12886016,,0,,OASIS-1
OAS1_0176_MR1,OAS1_0176,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0176_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0176_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0176_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0176_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4337904,0.0,3751.0,12886016,,0,,OASIS-1
OAS1_0177_MR1,OAS1_0177,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0177_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0177_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0177_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0177_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4317398,0.0,4107.0,12886016,,0,,OASIS-1
OAS1_0178_MR1,OAS1_0178,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0178_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0178_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0178_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0178_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4759746,0.0,3716.0,12886016,,0,,OASIS-1
OAS1_0179_MR1,OAS1_0179,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0179_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0179_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0179_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0179_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4195066,0.0,3716.0,12886016,,0,,OASIS-1
OAS1_0180_MR1,OAS1_0180,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0180_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0180_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0180_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0180_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5134745,0.0,4058.0,12886016,,0,,OASIS-1
OAS1_0181_MR1,OAS1_0181,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0181_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0181_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0181_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0181_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4382400,0.0,3485.0,12886016,,0,,OASIS-1
OAS1_0182_MR1,OAS1_0182,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0182_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0182_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0182_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0182_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4340626,0.0,3632.0,12886016,,0,,OASIS-1
OAS1_0183_MR1,OAS1_0183,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0183_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0183_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0183_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0183_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3977225,0.0,3658.0,12886016,,0,,OASIS-1
OAS1_0184_MR1,OAS1_0184,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0184_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0184_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0184_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0184_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4029005,0.0,4011.0,12886016,,0,,OASIS-1
OAS1_0185_MR1,OAS1_0185,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0185_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0185_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0185_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0185_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4575413,0.0,3311.0,12886016,,0,,OASIS-1
OAS1_0186_MR1,OAS1_0186,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0186_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0186_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0186_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0186_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4057227,0.0,4403.0,12886016,,0,,OASIS-1
OAS1_0188_MR1,OAS1_0188,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0188_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0188_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0188_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0188_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3991310,0.0,4276.0,12886016,,0,,OASIS-1
OAS1_0189_MR1,OAS1_0189,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0189_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0189_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0189_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0189_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4472827,0.0,3360.0,12886016,,0,,OASIS-1
OAS1_0190_MR1,OAS1_0190,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0190_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0190_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0190_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0190_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4009844,0.0,3819.0,12886016,,0,,OASIS-1
OAS1_0191_MR1,OAS1_0191,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0191_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0191_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0191_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0191_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4345000,0.0,3856.0,12886016,,0,,OASIS-1
OAS1_0191_MR2,OAS1_0191,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0191_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0191_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc5/OAS1_0191_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0191_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc5,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4323184,0.0,3539.0,12886016,,0,,OASIS-1
OAS1_0192_MR1,OAS1_0192,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0192_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0192_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0192_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0192_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4881798,0.0,3493.0,12886016,,0,,OASIS-1
OAS1_0193_MR1,OAS1_0193,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0193_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0193_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0193_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0193_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4161194,0.0,4359.0,12886016,,0,,OASIS-1
OAS1_0195_MR1,OAS1_0195,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0195_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0195_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0195_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0195_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4425193,0.0,3780.0,12886016,,0,,OASIS-1
OAS1_0197_MR1,OAS1_0197,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0197_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0197_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0197_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0197_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5178335,0.0,3323.0,12886016,,0,,OASIS-1
OAS1_0198_MR1,OAS1_0198,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0198_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0198_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0198_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0198_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4443251,0.0,3766.0,12886016,,0,,OASIS-1
OAS1_0199_MR1,OAS1_0199,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0199_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0199_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0199_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0199_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3992640,0.0,3357.0,12886016,,0,,OASIS-1
